A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.059
0.132,0.803,0.0635,0.0517,
0.165,0.648,0.182,0.103,
0.16,0.523,0.304,0.155,
0.148,0.429,0.416,0.207,
0.132,0.351,0.502,0.259,
0.114,0.289,0.589,0.31,
0.0998,0.238,0.644,0.362,
0.0878,0.196,0.7,0.414,
0.0769,0.164,0.754,0.465,
0.0684,0.136,0.786,0.517,
0.0615,0.113,0.805,0.569,
0.0556,0.0953,0.83,0.62,
0.0507,0.0809,0.851,0.672,
0.0464,0.0675,0.869,0.724,
0.0428,0.0581,0.885,0.776,
0.0403,0.0498,0.898,0.827,
0.0381,0.0429,0.893,0.879,
0.036,0.0372,0.911,0.931,
0.0347,0.0327,0.917,0.982,
0.033,0.0296,0.913,1.034,
