P,A,time,cat
0.0,1.001,0.0,0.028499999999999998
0.264,0.714,37.53,
0.383,0.597,75.06,
0.464,0.507,113.0,
0.524,0.446,150.0,
0.584,0.403,188.0,
0.614,0.353,225.0,
0.653,0.319,263.0,
0.688,0.292,300.0,
0.714,0.262,338.0,
0.741,0.238,375.0,
0.758,0.217,413.0,
0.775,0.199,450.0,
0.785,0.18,488.0,
0.806,0.168,525.0,
0.823,0.153,563.0,
0.846,0.143,600.0,
0.84,0.129,638.0,
0.843,0.12,676.0,
0.865,0.112,713.0,
0.872,0.103,751.0,
0.886,0.0958,788.0,
0.887,0.0888,826.0,
0.894,0.0818,863.0,
0.904,0.0742,901.0,
0.915,0.0709,938.0,
0.907,0.0654,976.0,
0.908,0.0615,1013.0,
0.919,0.0566,1051.0,
0.919,0.0536,1088.0,
0.92,0.0489,1126.0,
0.926,0.046,1163.0,
0.928,0.043,1201.0,
