P,A,time,cat
0.0,0.997,0.0,0.019
0.279,0.712,59.91,
0.401,0.583,120.0,
0.483,0.502,180.0,
0.548,0.433,240.0,
0.604,0.385,300.0,
0.639,0.347,359.0,
0.674,0.307,419.0,
0.701,0.277,479.0,
0.727,0.254,539.0,
0.758,0.229,599.0,
0.784,0.208,659.0,
0.792,0.191,719.0,
0.796,0.172,779.0,
0.823,0.155,839.0,
0.844,0.145,899.0,
0.851,0.133,959.0,
0.858,0.121,1018.0,
0.87,0.112,1078.0,
0.879,0.104,1138.0,
0.89,0.095,1198.0,
0.905,0.087,1258.0,
0.905,0.0812,1318.0,
0.901,0.075,1378.0,
0.914,0.0694,1438.0,
0.926,0.0635,1498.0,
0.912,0.0599,1558.0,
0.926,0.0552,1618.0,
0.933,0.0511,1677.0,
0.933,0.0471,1737.0,
0.926,0.0442,1797.0,
0.945,0.0414,1857.0,
0.938,0.0382,1917.0,
0.953,0.036,1977.0,
