A,P,time,cat
0.998,0.0,0.0,0.02
0.941,0.0341,42.79,
0.896,0.0683,85.58,
0.879,0.103,128.0,
0.845,0.136,171.0,
0.807,0.17,214.0,
0.772,0.207,257.0,
0.74,0.238,300.0,
0.709,0.269,342.0,
0.669,0.309,385.0,
0.637,0.344,428.0,
0.611,0.371,471.0,
0.568,0.407,513.0,
0.534,0.447,556.0,
0.504,0.469,599.0,
0.472,0.509,642.0,
0.436,0.545,685.0,
0.408,0.577,727.0,
0.367,0.605,770.0,
0.335,0.644,813.0,
0.302,0.674,856.0,
0.266,0.707,899.0,
0.239,0.754,941.0,
0.206,0.771,984.0,
0.172,0.803,1027.0,
0.143,0.838,1070.0,
0.111,0.877,1112.0,
0.081,0.897,1155.0,
0.0535,0.929,1198.0,
0.031,0.953,1241.0,
0.0151,0.966,1284.0,
0.00763,0.977,1326.0,
0.00523,0.993,1369.0,
0.00453,1.001,1412.0,
