A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.096
0.0411,0.808,0.0585,2009.0,
0.0381,0.758,0.116,4018.0,
0.0354,0.705,0.173,6026.0,
0.0329,0.656,0.229,8035.0,
0.0304,0.613,0.28,10044.0,
0.0284,0.552,0.332,12053.0,
0.0258,0.514,0.378,14061.0,
0.0239,0.464,0.422,16070.0,
0.022,0.427,0.468,18079.0,
0.0198,0.391,0.516,20088.0,
0.0179,0.358,0.548,22097.0,
0.0164,0.325,0.577,24105.0,
0.0148,0.3,0.606,26114.0,
0.0139,0.276,0.64,28123.0,
0.0128,0.255,0.665,30132.0,
0.0118,0.235,0.682,32140.0,
0.0112,0.221,0.694,34149.0,
0.0105,0.21,0.719,36158.0,
0.0099,0.2,0.722,38167.0,
0.00965,0.192,0.736,40176.0,
0.00939,0.186,0.74,42184.0,
0.00907,0.183,0.735,44193.0,
0.00888,0.178,0.738,46202.0,
0.00871,0.175,0.748,48211.0,
0.00868,0.172,0.754,50219.0,
0.0086,0.17,0.759,52228.0,
0.00844,0.168,0.758,54237.0,
