A,P,time,cat
0.995,0.0,0.0,0.0645
0.876,0.0872,0.531,
0.794,0.169,1.062,
0.718,0.247,1.593,
0.653,0.321,2.124,
0.579,0.396,2.656,
0.517,0.455,3.187,
0.459,0.513,3.718,
0.402,0.57,4.249,
0.354,0.627,4.78,
0.313,0.674,5.311,
0.271,0.714,5.842,
0.233,0.75,6.373,
0.204,0.785,6.904,
0.173,0.815,7.436,
0.15,0.834,7.967,
0.129,0.862,8.498,
0.109,0.875,9.029,
0.0947,0.893,9.56,
0.0816,0.904,10.09,
0.0696,0.93,10.62,
0.0606,0.937,11.15,
0.0519,0.934,11.68,
0.0447,0.955,12.22,
0.0394,0.957,12.75,
0.0343,0.962,13.28,
0.0299,0.952,13.81,
0.0262,0.962,14.34,
