P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.026250000000000002
0.101,0.813,0.0696,3874.0,
0.182,0.736,0.0632,7748.0,
0.263,0.672,0.0571,11622.0,
0.335,0.593,0.0513,15496.0,
0.401,0.529,0.046,19370.0,
0.474,0.468,0.041,23244.0,
0.536,0.413,0.0358,27118.0,
0.591,0.363,0.0316,30992.0,
0.654,0.315,0.0274,34866.0,
0.696,0.271,0.0233,38740.0,
0.743,0.228,0.0202,42614.0,
0.769,0.197,0.0171,46488.0,
0.806,0.168,0.0143,50362.0,
0.837,0.139,0.012,54236.0,
0.87,0.116,0.0101,58111.0,
0.894,0.0956,0.00832,61985.0,
0.9,0.0798,0.00687,65859.0,
0.92,0.0654,0.00569,69733.0,
0.94,0.0536,0.00469,73607.0,
0.956,0.0436,0.00378,77481.0,
0.961,0.0358,0.00308,81355.0,
0.973,0.0292,0.00249,85229.0,
0.981,0.0231,0.00203,89103.0,
0.984,0.0188,0.0016,92977.0,
0.984,0.0153,0.00133,96851.0,
0.98,0.0122,0.00106,100725.0,
0.99,0.00977,0.0,104599.0,
0.986,0.00799,0.0,108473.0,
