P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.021
0.0878,0.827,0.0717,4218.0,
0.158,0.757,0.065,8437.0,
0.231,0.702,0.0605,12655.0,
0.298,0.637,0.0549,16874.0,
0.359,0.58,0.0501,21092.0,
0.418,0.523,0.0447,25310.0,
0.481,0.467,0.0403,29529.0,
0.535,0.417,0.0362,33747.0,
0.583,0.373,0.0323,37966.0,
0.628,0.333,0.0284,42184.0,
0.674,0.288,0.0254,46402.0,
0.714,0.257,0.0216,50621.0,
0.749,0.22,0.019,54839.0,
0.787,0.192,0.0165,59058.0,
0.808,0.166,0.0143,63276.0,
0.831,0.143,0.0123,67494.0,
0.86,0.121,0.0105,71713.0,
0.88,0.102,0.00893,75931.0,
0.898,0.0873,0.0075,80150.0,
0.915,0.0728,0.00637,84368.0,
0.928,0.0614,0.00531,88586.0,
0.939,0.0514,0.00442,92805.0,
0.946,0.0428,0.00373,97023.0,
0.964,0.0356,0.00308,101242.0,
0.962,0.0304,0.0026,105460.0,
0.967,0.0249,0.00216,109678.0,
0.97,0.0205,0.00178,113897.0,
0.978,0.0171,0.00148,118115.0,
0.987,0.0142,0.00123,122334.0,
0.979,0.0117,0.00102,126552.0,
