P,A,time,cat
0.0,1.002,0.0,0.057499999999999996
0.0482,0.892,11.36,
0.0965,0.845,22.71,
0.142,0.808,34.07,
0.192,0.758,45.43,
0.236,0.705,56.79,
0.285,0.663,68.14,
0.34,0.62,79.5,
0.382,0.576,90.86,
0.423,0.526,102.0,
0.472,0.484,114.0,
0.517,0.437,125.0,
0.561,0.39,136.0,
0.601,0.357,148.0,
0.643,0.312,159.0,
0.691,0.269,170.0,
0.717,0.232,182.0,
0.758,0.196,193.0,
0.804,0.161,204.0,
0.834,0.13,216.0,
0.857,0.105,227.0,
0.895,0.0788,238.0,
0.914,0.0595,250.0,
0.921,0.0443,261.0,
0.949,0.0322,273.0,
0.967,0.0237,284.0,
0.972,0.0173,295.0,
0.978,0.0129,307.0,
0.992,0.0101,318.0,
