A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.062
0.656,0.188,0.0998,147.0,
0.601,0.173,0.182,294.0,
0.551,0.156,0.261,441.0,
0.482,0.14,0.333,588.0,
0.434,0.124,0.406,734.0,
0.385,0.109,0.474,881.0,
0.333,0.0958,0.538,1028.0,
0.293,0.0834,0.596,1175.0,
0.252,0.0715,0.651,1322.0,
0.213,0.0613,0.695,1469.0,
0.183,0.0518,0.739,1616.0,
0.153,0.0431,0.774,1763.0,
0.128,0.0364,0.808,1909.0,
0.105,0.0302,0.849,2056.0,
0.0863,0.0249,0.878,2203.0,
0.0714,0.0204,0.889,2350.0,
0.0586,0.0165,0.914,2497.0,
0.0481,0.0137,0.924,2644.0,
0.0393,0.0111,0.939,2791.0,
0.032,0.00927,0.957,2938.0,
0.0265,0.00765,0.961,3084.0,
0.022,0.00624,0.97,3231.0,
0.0186,0.00533,0.967,3378.0,
0.0158,0.00453,0.973,3525.0,
0.0136,0.00386,0.973,3672.0,
