P,A,time,cat
0.0,1.008,0.0,0.01
0.0596,0.937,335.0,
0.116,0.878,670.0,
0.172,0.82,1004.0,
0.225,0.764,1339.0,
0.275,0.717,1674.0,
0.322,0.664,2009.0,
0.366,0.623,2343.0,
0.411,0.588,2678.0,
0.444,0.548,3013.0,
0.481,0.509,3348.0,
0.516,0.481,3683.0,
0.549,0.445,4017.0,
0.569,0.423,4352.0,
0.591,0.395,4687.0,
0.616,0.376,5022.0,
0.631,0.357,5356.0,
0.654,0.346,5691.0,
0.663,0.329,6026.0,
0.678,0.319,6361.0,
0.688,0.305,6696.0,
0.701,0.298,7030.0,
0.697,0.288,7365.0,
0.715,0.282,7700.0,
0.715,0.277,8035.0,
0.723,0.275,8369.0,
0.733,0.269,8704.0,
0.726,0.266,9039.0,
