A,P,time,cat
0.999,0.0,0.0,0.058
0.893,0.0948,291.0,
0.813,0.187,582.0,
0.727,0.266,873.0,
0.658,0.334,1164.0,
0.591,0.402,1455.0,
0.532,0.455,1746.0,
0.482,0.512,2037.0,
0.444,0.56,2328.0,
0.395,0.61,2619.0,
0.358,0.641,2910.0,
0.321,0.675,3201.0,
0.291,0.704,3492.0,
0.266,0.721,3783.0,
0.233,0.747,4074.0,
0.216,0.783,4365.0,
0.197,0.792,4656.0,
0.177,0.829,4948.0,
0.161,0.84,5239.0,
0.148,0.845,5530.0,
0.133,0.869,5821.0,
0.121,0.873,6112.0,
0.11,0.884,6403.0,
0.101,0.902,6694.0,
0.0915,0.904,6985.0,
0.0837,0.909,7276.0,
0.0773,0.916,7567.0,
0.0712,0.921,7858.0,
0.065,0.924,8149.0,
0.0605,0.928,8440.0,
0.0553,0.933,8731.0,
0.0519,0.943,9022.0,
0.0476,0.941,9313.0,
0.0444,0.942,9604.0,
