A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06
0.0,0.873,0.113,4109.0,
0.0,0.778,0.22,8218.0,
0.0,0.673,0.318,12327.0,
0.0,0.596,0.394,16435.0,
0.0,0.526,0.473,20544.0,
0.0,0.46,0.533,24653.0,
0.0,0.414,0.577,28762.0,
0.0,0.368,0.625,32871.0,
0.0,0.329,0.665,36980.0,
0.0,0.294,0.696,41088.0,
0.0,0.261,0.721,45197.0,
0.0,0.231,0.75,49306.0,
0.0,0.209,0.776,53415.0,
0.0,0.189,0.799,57524.0,
0.0,0.17,0.819,61633.0,
0.0,0.151,0.829,65742.0,
0.0,0.136,0.851,69850.0,
0.0,0.122,0.854,73959.0,
0.0,0.11,0.868,78068.0,
0.0,0.0986,0.888,82177.0,
0.0,0.0882,0.891,86286.0,
0.0,0.081,0.901,90395.0,
0.0,0.072,0.907,94504.0,
0.0,0.0654,0.917,98612.0,
0.0,0.058,0.922,102721.0,
0.0,0.0536,0.919,106830.0,
0.0,0.0478,0.951,110939.0,
0.0,0.0428,0.941,115048.0,
0.0,0.0382,0.931,119157.0,
0.0,0.0347,0.942,123265.0,
0.0,0.0307,0.965,127374.0,
0.0,0.0281,0.959,131483.0,
0.0,0.0257,0.957,135592.0,
