A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.048
0.0,0.889,0.106,4649.0,
0.0,0.786,0.208,9298.0,
0.0,0.696,0.297,13947.0,
0.0,0.62,0.373,18595.0,
0.0,0.562,0.436,23244.0,
0.0,0.5,0.495,27893.0,
0.0,0.446,0.54,32542.0,
0.0,0.397,0.588,37191.0,
0.0,0.364,0.628,41840.0,
0.0,0.324,0.655,46489.0,
0.0,0.292,0.687,51137.0,
0.0,0.263,0.724,55786.0,
0.0,0.239,0.75,60435.0,
0.0,0.217,0.772,65084.0,
0.0,0.197,0.787,69733.0,
0.0,0.178,0.813,74382.0,
0.0,0.16,0.826,79031.0,
0.0,0.145,0.846,83679.0,
0.0,0.132,0.857,88328.0,
0.0,0.12,0.874,92977.0,
0.0,0.111,0.88,97626.0,
0.0,0.0995,0.89,102275.0,
0.0,0.0916,0.897,106924.0,
0.0,0.0828,0.915,111573.0,
0.0,0.0748,0.913,116221.0,
0.0,0.0689,0.905,120870.0,
0.0,0.062,0.924,125519.0,
0.0,0.0562,0.928,130168.0,
0.0,0.0523,0.935,134817.0,
0.0,0.047,0.936,139466.0,
0.0,0.0428,0.946,144115.0,
0.0,0.0383,0.951,148763.0,
0.0,0.0355,0.942,153412.0,
0.0,0.0323,0.948,158061.0,
0.0,0.029,0.966,162710.0,
