P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.109
0.108,0.0,0.889,583.0,
0.204,0.0,0.785,1166.0,
0.293,0.0012,0.697,1750.0,
0.369,0.0015,0.635,2333.0,
0.433,0.00177,0.562,2916.0,
0.491,0.00197,0.497,3499.0,
0.546,0.00221,0.444,4082.0,
0.597,0.00239,0.395,4666.0,
0.634,0.00257,0.354,5249.0,
0.678,0.00271,0.31,5832.0,
0.719,0.00288,0.278,6415.0,
0.747,0.00298,0.247,6998.0,
0.768,0.00304,0.222,7582.0,
0.784,0.00314,0.196,8165.0,
0.813,0.00324,0.173,8748.0,
0.834,0.00335,0.156,9331.0,
0.853,0.00339,0.138,9914.0,
0.867,0.00344,0.122,10497.0,
0.856,0.00348,0.108,11081.0,
0.897,0.00354,0.0979,11664.0,
0.891,0.00357,0.0863,12247.0,
0.905,0.00363,0.0769,12830.0,
0.907,0.00362,0.0685,13413.0,
0.93,0.0037,0.0606,13997.0,
0.945,0.00368,0.0544,14580.0,
0.942,0.00369,0.0481,15163.0,
0.935,0.00373,0.0435,15746.0,
0.943,0.00381,0.0376,16329.0,
0.943,0.00379,0.034,16913.0,
0.966,0.0038,0.0301,17496.0,
0.956,0.00381,0.0271,18079.0,
