P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.13625
0.114,0.0,0.874,623.0,
0.218,0.0,0.782,1247.0,
0.305,0.00125,0.692,1870.0,
0.383,0.00157,0.608,2494.0,
0.453,0.00184,0.536,3117.0,
0.52,0.00207,0.468,3740.0,
0.567,0.00229,0.416,4364.0,
0.616,0.00248,0.366,4987.0,
0.659,0.00265,0.323,5611.0,
0.688,0.0028,0.288,6234.0,
0.722,0.00291,0.253,6858.0,
0.752,0.00305,0.225,7481.0,
0.789,0.00316,0.198,8104.0,
0.812,0.00325,0.174,8728.0,
0.817,0.00328,0.156,9351.0,
0.847,0.00339,0.136,9975.0,
0.864,0.00346,0.12,10598.0,
0.878,0.0035,0.107,11221.0,
0.884,0.00355,0.0939,11845.0,
0.897,0.0036,0.0826,12468.0,
0.906,0.00363,0.0733,13092.0,
0.909,0.00366,0.0641,13715.0,
0.921,0.00369,0.0568,14339.0,
0.929,0.00374,0.05,14962.0,
0.934,0.00372,0.0441,15585.0,
0.935,0.00373,0.0388,16209.0,
0.948,0.00381,0.0347,16832.0,
0.951,0.00382,0.0303,17456.0,
0.948,0.00381,0.0268,18079.0,
