A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.718,0.0237,0.241,0.368,
0.525,0.0729,0.386,0.736,
0.386,0.133,0.461,1.103,
0.287,0.189,0.5,1.471,
0.218,0.25,0.516,1.839,
0.169,0.312,0.499,2.207,
0.132,0.375,0.473,2.575,
0.106,0.43,0.448,2.943,
0.0855,0.484,0.41,3.31,
0.0694,0.541,0.368,3.678,
0.0591,0.597,0.331,4.046,
0.0483,0.636,0.293,4.414,
0.0412,0.685,0.251,4.782,
0.0345,0.733,0.215,5.149,
0.03,0.771,0.183,5.517,
0.025,0.821,0.153,5.885,
0.0209,0.847,0.124,6.253,
0.0177,0.867,0.103,6.621,
0.0147,0.892,0.0828,6.988,
0.0122,0.909,0.0659,7.356,
0.0102,0.924,0.0527,7.724,
0.00834,0.953,0.0422,8.092,
0.00689,0.949,0.0343,8.46,
0.00564,0.954,0.0275,8.828,
0.00452,0.962,0.0221,9.195,
0.00374,0.974,0.0183,9.563,
0.00306,0.973,0.0156,9.931,
