P,A,time,cat
0.0,1.004,0.0,0.022
0.474,0.515,0.679,
0.618,0.374,1.358,
0.661,0.313,2.038,
0.698,0.28,2.717,
0.731,0.253,3.396,
0.745,0.234,4.075,
0.769,0.219,4.755,
0.777,0.2,5.434,
0.797,0.184,6.113,
0.801,0.172,6.792,
0.814,0.16,7.472,
0.828,0.15,8.151,
0.843,0.14,8.83,
0.842,0.132,9.509,
0.862,0.124,10.19,
0.871,0.118,10.87,
0.87,0.111,11.55,
0.867,0.105,12.23,
0.882,0.101,12.91,
0.884,0.096,13.58,
0.886,0.0917,14.26,
0.886,0.0867,14.94,
0.905,0.0828,15.62,
0.898,0.0799,16.3,
0.904,0.0751,16.98,
0.907,0.0723,17.66,
