A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.073
0.0667,0.818,0.0559,27.0,
0.062,0.777,0.103,54.0,
0.0589,0.732,0.15,81.0,
0.055,0.691,0.193,108.0,
0.0511,0.651,0.237,135.0,
0.0487,0.602,0.281,162.0,
0.0453,0.564,0.325,189.0,
0.042,0.523,0.373,216.0,
0.039,0.492,0.409,243.0,
0.0359,0.45,0.449,270.0,
0.0335,0.413,0.496,297.0,
0.0302,0.379,0.538,324.0,
0.0276,0.349,0.578,351.0,
0.0249,0.313,0.604,378.0,
0.0221,0.276,0.65,405.0,
0.0201,0.249,0.682,432.0,
0.0176,0.22,0.705,459.0,
0.0156,0.192,0.739,486.0,
0.0135,0.169,0.768,513.0,
0.0117,0.144,0.801,540.0,
0.0102,0.123,0.831,567.0,
0.00867,0.107,0.842,594.0,
0.0073,0.0906,0.875,621.0,
0.00624,0.0769,0.884,648.0,
0.00518,0.0649,0.91,675.0,
0.00447,0.0553,0.902,702.0,
0.00383,0.0473,0.922,729.0,
0.0033,0.0408,0.925,756.0,
0.00285,0.0355,0.944,783.0,
0.00247,0.031,0.945,810.0,
0.00222,0.0282,0.951,837.0,
0.00203,0.0253,0.954,864.0,
0.00186,0.0233,0.95,891.0,
0.00172,0.0215,0.964,918.0,
