A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09125
0.0734,0.795,0.0536,19.08,
0.0612,0.763,0.0936,38.16,
0.058,0.724,0.134,57.24,
0.0551,0.698,0.174,76.32,
0.0523,0.654,0.213,95.41,
0.0496,0.616,0.257,114.0,
0.0463,0.584,0.293,134.0,
0.0444,0.55,0.329,153.0,
0.0412,0.511,0.364,172.0,
0.0389,0.482,0.403,191.0,
0.0361,0.454,0.443,210.0,
0.0337,0.415,0.479,229.0,
0.0312,0.383,0.513,248.0,
0.0287,0.354,0.545,267.0,
0.0264,0.323,0.586,286.0,
0.0237,0.296,0.608,305.0,
0.0217,0.269,0.643,324.0,
0.0196,0.243,0.679,343.0,
0.0175,0.217,0.701,363.0,
0.0157,0.194,0.735,382.0,
0.014,0.172,0.757,401.0,
0.0123,0.153,0.771,420.0,
0.0109,0.133,0.8,439.0,
0.00948,0.117,0.827,458.0,
0.00826,0.101,0.839,477.0,
0.00723,0.0884,0.863,496.0,
0.00617,0.0765,0.881,515.0,
0.00544,0.0673,0.898,534.0,
0.00475,0.058,0.897,553.0,
0.00408,0.0511,0.921,572.0,
0.00363,0.0448,0.928,592.0,
0.00321,0.0399,0.936,611.0,
0.00287,0.0355,0.931,630.0,
0.00255,0.032,0.947,649.0,
0.00233,0.0287,0.946,668.0,
0.00214,0.0266,0.946,687.0,
0.00199,0.0248,0.949,706.0,
