A,P,time,cat
0.993,0.0,0.0,0.0885
0.875,0.102,710.0,
0.79,0.188,1420.0,
0.716,0.264,2131.0,
0.645,0.337,2841.0,
0.578,0.406,3551.0,
0.513,0.467,4261.0,
0.46,0.519,4972.0,
0.415,0.572,5682.0,
0.37,0.62,6392.0,
0.331,0.657,7102.0,
0.298,0.697,7813.0,
0.265,0.722,8523.0,
0.237,0.753,9233.0,
0.208,0.787,9943.0,
0.185,0.799,10653.0,
0.165,0.834,11364.0,
0.148,0.848,12074.0,
0.133,0.862,12784.0,
0.118,0.877,13494.0,
0.106,0.887,14205.0,
0.0937,0.907,14915.0,
0.0839,0.912,15625.0,
0.0761,0.917,16335.0,
0.0684,0.934,17045.0,
0.0615,0.94,17756.0,
0.0558,0.942,18466.0,
0.0503,0.944,19176.0,
0.0454,0.938,19886.0,
0.0422,0.952,20597.0,
0.0383,0.95,21307.0,
0.0354,0.963,22017.0,
0.0325,0.965,22727.0,
0.0298,0.966,23438.0,
0.0279,0.978,24148.0,
0.0265,0.968,24858.0,
