P,A,time,cat
0.0,1.001,0.0,0.023
0.0275,0.958,76.69,
0.0546,0.93,153.0,
0.0821,0.899,230.0,
0.111,0.881,307.0,
0.14,0.84,383.0,
0.169,0.818,460.0,
0.197,0.782,537.0,
0.229,0.755,613.0,
0.26,0.725,690.0,
0.289,0.697,767.0,
0.322,0.662,844.0,
0.355,0.631,920.0,
0.388,0.589,997.0,
0.415,0.564,1074.0,
0.45,0.533,1150.0,
0.484,0.498,1227.0,
0.523,0.466,1304.0,
0.561,0.43,1380.0,
0.594,0.395,1457.0,
0.627,0.36,1534.0,
0.669,0.322,1610.0,
0.703,0.288,1687.0,
0.74,0.252,1764.0,
0.769,0.218,1840.0,
0.805,0.185,1917.0,
0.829,0.156,1994.0,
0.871,0.126,2071.0,
0.896,0.103,2147.0,
0.903,0.0817,2224.0,
0.922,0.0634,2301.0,
0.948,0.0502,2377.0,
0.961,0.0404,2454.0,
0.977,0.0326,2531.0,
0.965,0.027,2607.0,
0.972,0.0237,2684.0,
