A,P,time,cat
0.99,0.0,0.0,0.0465
0.905,0.0503,739.0,
0.858,0.101,1478.0,
0.813,0.149,2216.0,
0.763,0.201,2955.0,
0.707,0.249,3694.0,
0.654,0.296,4433.0,
0.617,0.347,5172.0,
0.567,0.4,5910.0,
0.523,0.439,6649.0,
0.466,0.494,7388.0,
0.425,0.534,8127.0,
0.378,0.584,8866.0,
0.33,0.63,9604.0,
0.291,0.664,10343.0,
0.246,0.718,11082.0,
0.208,0.762,11821.0,
0.168,0.788,12560.0,
0.134,0.835,13299.0,
0.0992,0.869,14037.0,
0.073,0.904,14776.0,
0.052,0.93,15515.0,
0.0346,0.957,16254.0,
0.0223,0.96,16993.0,
0.0142,0.982,17731.0,
0.00878,0.993,18470.0,
0.00548,0.994,19209.0,
