A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.103
0.149,0.709,0.0555,0.196,
0.138,0.668,0.11,0.392,
0.128,0.622,0.167,0.587,
0.12,0.58,0.22,0.783,
0.111,0.53,0.275,0.979,
0.102,0.491,0.325,1.175,
0.095,0.461,0.374,1.37,
0.0861,0.417,0.42,1.566,
0.0788,0.384,0.465,1.762,
0.0714,0.351,0.508,1.958,
0.0653,0.309,0.552,2.154,
0.0578,0.282,0.591,2.349,
0.0521,0.252,0.63,2.545,
0.0468,0.225,0.657,2.741,
0.0416,0.201,0.697,2.937,
0.0372,0.178,0.724,3.132,
0.0333,0.161,0.742,3.328,
0.0299,0.144,0.778,3.524,
0.0268,0.129,0.789,3.72,
0.024,0.115,0.815,3.915,
0.0217,0.105,0.827,4.111,
0.02,0.0953,0.838,4.307,
0.0182,0.0878,0.852,4.503,
0.0171,0.0826,0.853,4.699,
0.0162,0.077,0.869,4.894,
0.0151,0.0728,0.871,5.09,
0.0142,0.0699,0.88,5.286,
0.0138,0.067,0.884,5.482,
0.0137,0.0654,0.879,5.677,
0.0132,0.064,0.893,5.873,
0.013,0.0624,0.897,6.069,
