A,P,time,cat
1.005,0.0,0.0,0.039
0.891,0.0933,70.62,
0.798,0.186,141.0,
0.709,0.271,212.0,
0.641,0.351,282.0,
0.575,0.418,353.0,
0.507,0.483,424.0,
0.456,0.545,494.0,
0.415,0.584,565.0,
0.367,0.627,636.0,
0.332,0.666,706.0,
0.297,0.706,777.0,
0.272,0.737,848.0,
0.24,0.759,918.0,
0.226,0.776,989.0,
0.203,0.789,1059.0,
0.187,0.807,1130.0,
0.171,0.829,1201.0,
0.159,0.829,1271.0,
0.146,0.856,1342.0,
0.137,0.855,1412.0,
0.129,0.866,1483.0,
0.119,0.887,1554.0,
0.113,0.893,1624.0,
0.107,0.891,1695.0,
0.101,0.897,1766.0,
0.0954,0.904,1836.0,
0.0917,0.911,1907.0,
0.0888,0.91,1978.0,
0.0842,0.925,2048.0,
0.0807,0.908,2119.0,
0.0775,0.925,2189.0,
0.0754,0.92,2260.0,
