P,A,time,cat
0.0,1.0,0.0,0.026
0.216,0.756,0.0919,
0.344,0.646,0.184,
0.435,0.545,0.276,
0.501,0.471,0.368,
0.556,0.42,0.46,
0.605,0.371,0.552,
0.651,0.335,0.644,
0.681,0.299,0.736,
0.702,0.272,0.827,
0.728,0.245,0.919,
0.75,0.223,1.011,
0.766,0.203,1.103,
0.787,0.186,1.195,
0.805,0.171,1.287,
0.813,0.158,1.379,
0.827,0.146,1.471,
0.847,0.136,1.563,
0.846,0.124,1.655,
0.868,0.116,1.747,
0.854,0.108,1.839,
0.877,0.101,1.931,
0.872,0.0939,2.023,
0.892,0.0891,2.115,
0.897,0.084,2.207,
0.891,0.0797,2.298,
0.902,0.075,2.39,
0.906,0.0697,2.482,
0.898,0.0669,2.574,
0.907,0.0631,2.666,
0.914,0.0605,2.758,
0.927,0.0581,2.85,
0.924,0.0563,2.942,
0.914,0.0527,3.034,
