P,A,time,cat
0.0,0.992,0.0,0.039
0.245,0.725,0.0743,
0.375,0.585,0.149,
0.473,0.487,0.223,
0.547,0.422,0.297,
0.602,0.362,0.371,
0.644,0.318,0.446,
0.687,0.279,0.52,
0.717,0.251,0.594,
0.742,0.222,0.668,
0.77,0.198,0.743,
0.784,0.18,0.817,
0.806,0.16,0.891,
0.831,0.146,0.966,
0.831,0.132,1.04,
0.848,0.122,1.114,
0.852,0.111,1.188,
0.865,0.103,1.263,
0.867,0.0935,1.337,
0.88,0.0868,1.411,
0.887,0.0799,1.485,
0.883,0.0751,1.56,
0.897,0.0705,1.634,
0.898,0.0647,1.708,
0.911,0.062,1.782,
0.903,0.0584,1.857,
0.908,0.0562,1.931,
