A,P,time,cat
0.991,0.0,0.0,0.0915
0.862,0.0518,0.069,
0.813,0.107,0.138,
0.758,0.16,0.207,
0.706,0.213,0.276,
0.657,0.265,0.345,
0.606,0.314,0.414,
0.558,0.366,0.483,
0.51,0.412,0.552,
0.46,0.458,0.621,
0.418,0.504,0.69,
0.375,0.556,0.759,
0.333,0.597,0.828,
0.291,0.651,0.897,
0.253,0.682,0.966,
0.221,0.723,1.035,
0.189,0.753,1.103,
0.157,0.779,1.172,
0.13,0.815,1.241,
0.109,0.834,1.31,
0.0888,0.869,1.379,
0.0739,0.889,1.448,
0.0605,0.895,1.517,
0.0504,0.911,1.586,
0.0423,0.923,1.655,
0.0359,0.927,1.724,
0.0305,0.937,1.793,
0.027,0.924,1.862,
0.0236,0.934,1.931,
0.0213,0.942,2.0,
0.0196,0.954,2.069,
0.0184,0.941,2.138,
0.0172,0.941,2.207,
