A,P,time,cat
1.0,0.0,0.0,0.061
0.894,0.0484,0.0948,
0.844,0.097,0.19,
0.8,0.148,0.284,
0.745,0.195,0.379,
0.703,0.245,0.474,
0.653,0.289,0.569,
0.617,0.339,0.664,
0.565,0.377,0.758,
0.52,0.43,0.853,
0.479,0.47,0.948,
0.432,0.519,1.043,
0.396,0.551,1.138,
0.354,0.599,1.233,
0.316,0.627,1.327,
0.279,0.67,1.422,
0.246,0.715,1.517,
0.215,0.734,1.612,
0.185,0.778,1.707,
0.16,0.82,1.801,
0.135,0.823,1.896,
0.116,0.85,1.991,
0.0953,0.868,2.086,
0.0796,0.892,2.181,
0.0662,0.904,2.276,
0.0558,0.908,2.37,
0.0474,0.933,2.465,
0.0403,0.935,2.56,
0.035,0.937,2.655,
0.0305,0.941,2.75,
0.0266,0.941,2.844,
0.0244,0.952,2.939,
0.022,0.939,3.034,
