A,P,time,cat
1.002,0.0,0.0,0.053
0.842,0.122,15.44,
0.734,0.227,30.88,
0.646,0.313,46.31,
0.578,0.384,61.75,
0.504,0.453,77.19,
0.454,0.502,92.62,
0.411,0.547,108.0,
0.364,0.596,124.0,
0.322,0.632,139.0,
0.287,0.668,154.0,
0.263,0.701,170.0,
0.228,0.731,185.0,
0.201,0.751,201.0,
0.177,0.78,216.0,
0.154,0.81,232.0,
0.133,0.82,247.0,
0.113,0.85,262.0,
0.0961,0.87,278.0,
0.0808,0.88,293.0,
0.0674,0.896,309.0,
0.0578,0.907,324.0,
0.0472,0.918,340.0,
0.0396,0.937,355.0,
0.0326,0.931,370.0,
0.027,0.947,386.0,
0.0226,0.952,401.0,
0.0194,0.951,417.0,
0.0161,0.958,432.0,
0.014,0.961,448.0,
0.0123,0.955,463.0,
0.011,0.966,479.0,
0.01,0.981,494.0,
