A,P,time,cat
0.994,0.0,0.0,0.0795
0.844,0.0937,8.03,
0.757,0.188,16.06,
0.666,0.272,24.09,
0.595,0.343,32.12,
0.532,0.407,40.15,
0.473,0.462,48.18,
0.421,0.523,56.21,
0.376,0.569,64.24,
0.334,0.607,72.27,
0.299,0.65,80.3,
0.259,0.68,88.33,
0.231,0.716,96.36,
0.202,0.742,104.0,
0.176,0.768,112.0,
0.155,0.788,120.0,
0.135,0.808,128.0,
0.117,0.833,137.0,
0.101,0.848,145.0,
0.0866,0.863,153.0,
0.0745,0.862,161.0,
0.0652,0.883,169.0,
0.055,0.896,177.0,
0.0467,0.914,185.0,
0.0408,0.92,193.0,
0.0351,0.933,201.0,
0.0298,0.927,209.0,
0.0258,0.927,217.0,
0.0225,0.939,225.0,
0.0198,0.947,233.0,
0.0174,0.952,241.0,
0.0156,0.95,249.0,
0.0141,0.953,257.0,
0.0128,0.956,265.0,
