A,P,time,cat
0.999,0.0,0.0,0.11249999999999999
0.836,0.0657,9.2,
0.777,0.139,18.4,
0.699,0.206,27.6,
0.635,0.28,36.8,
0.571,0.344,46.0,
0.508,0.407,55.2,
0.449,0.471,64.4,
0.384,0.535,73.6,
0.335,0.599,82.8,
0.281,0.651,92.0,
0.239,0.692,101.0,
0.198,0.732,110.0,
0.159,0.779,120.0,
0.128,0.816,129.0,
0.101,0.858,138.0,
0.0785,0.882,147.0,
0.0624,0.893,156.0,
0.0485,0.917,166.0,
0.0393,0.931,175.0,
0.0315,0.953,184.0,
0.0257,0.941,193.0,
0.0217,0.963,202.0,
0.0187,0.974,212.0,
0.0167,0.956,221.0,
0.0151,0.976,230.0,
