P,A,time,cat
0.0,0.994,0.0,0.015
0.0912,0.892,0.0296,
0.18,0.815,0.0591,
0.264,0.722,0.0887,
0.343,0.651,0.118,
0.419,0.583,0.148,
0.486,0.511,0.177,
0.542,0.449,0.207,
0.597,0.396,0.237,
0.653,0.343,0.266,
0.706,0.296,0.296,
0.738,0.257,0.325,
0.777,0.224,0.355,
0.814,0.192,0.384,
0.837,0.168,0.414,
0.85,0.145,0.444,
0.868,0.125,0.473,
0.893,0.109,0.503,
0.897,0.0949,0.532,
0.919,0.083,0.562,
0.923,0.0728,0.591,
0.928,0.0651,0.621,
0.943,0.059,0.651,
0.929,0.0531,0.68,
0.958,0.0482,0.71,
0.955,0.0445,0.739,
0.955,0.0415,0.769,
0.96,0.0387,0.798,
0.965,0.0371,0.828,
