P,A,time,cat
0.0,0.993,0.0,0.01875
0.0656,0.917,0.0172,
0.133,0.84,0.0345,
0.195,0.79,0.0517,
0.257,0.735,0.0689,
0.316,0.674,0.0862,
0.372,0.628,0.103,
0.426,0.56,0.121,
0.473,0.516,0.138,
0.522,0.475,0.155,
0.561,0.431,0.172,
0.609,0.395,0.19,
0.633,0.356,0.207,
0.667,0.322,0.224,
0.702,0.294,0.241,
0.728,0.259,0.259,
0.76,0.235,0.276,
0.787,0.212,0.293,
0.802,0.192,0.31,
0.833,0.17,0.327,
0.839,0.154,0.345,
0.851,0.137,0.362,
0.863,0.124,0.379,
0.89,0.112,0.396,
0.882,0.103,0.414,
0.906,0.0921,0.431,
0.918,0.0847,0.448,
0.918,0.0763,0.465,
0.938,0.0699,0.483,
0.923,0.0643,0.5,
0.926,0.0596,0.517,
0.938,0.0556,0.534,
0.954,0.0512,0.552,
0.956,0.0486,0.569,
0.946,0.0458,0.586,
