A,P,time,cat
1.01,0.0,0.0,0.074
0.971,0.0261,44.48,
0.947,0.0489,88.96,
0.924,0.0695,133.0,
0.913,0.0866,178.0,
0.897,0.103,222.0,
0.875,0.116,267.0,
0.865,0.129,311.0,
0.854,0.139,356.0,
0.846,0.148,400.0,
0.837,0.157,445.0,
0.825,0.165,489.0,
0.821,0.169,534.0,
0.798,0.176,578.0,
0.823,0.182,623.0,
0.809,0.188,667.0,
0.8,0.189,712.0,
0.803,0.191,756.0,
0.798,0.195,801.0,
0.788,0.199,845.0,
0.796,0.199,890.0,
0.799,0.2,934.0,
0.794,0.204,979.0,
0.792,0.204,1023.0,
0.79,0.206,1068.0,
0.788,0.206,1112.0,
0.779,0.209,1157.0,
0.779,0.208,1201.0,
