A,P,time,cat
1.0,0.0,0.0,0.0925
0.973,0.0208,28.26,
0.941,0.0396,56.51,
0.946,0.0564,84.77,
0.924,0.0728,113.0,
0.908,0.0857,141.0,
0.901,0.0979,170.0,
0.873,0.108,198.0,
0.87,0.122,226.0,
0.862,0.13,254.0,
0.862,0.139,283.0,
0.844,0.146,311.0,
0.838,0.153,339.0,
0.838,0.159,367.0,
0.841,0.164,396.0,
0.826,0.166,424.0,
0.814,0.174,452.0,
0.82,0.178,480.0,
0.805,0.181,509.0,
0.817,0.184,537.0,
0.809,0.185,565.0,
0.798,0.189,593.0,
0.8,0.193,622.0,
0.794,0.195,650.0,
0.798,0.197,678.0,
0.801,0.199,706.0,
0.798,0.199,735.0,
0.797,0.199,763.0,
0.803,0.202,791.0,
0.784,0.201,819.0,
0.786,0.205,848.0,
0.786,0.206,876.0,
0.796,0.207,904.0,
0.781,0.207,932.0,
0.782,0.208,961.0,
0.774,0.208,989.0,
