P,A,time,cat
0.0,0.999,0.0,0.08875
0.104,0.894,141.0,
0.201,0.797,282.0,
0.285,0.709,424.0,
0.351,0.642,565.0,
0.418,0.567,706.0,
0.473,0.519,847.0,
0.524,0.462,989.0,
0.565,0.422,1130.0,
0.606,0.382,1271.0,
0.648,0.343,1412.0,
0.684,0.31,1554.0,
0.712,0.282,1695.0,
0.727,0.253,1836.0,
0.763,0.227,1977.0,
0.774,0.208,2119.0,
0.795,0.189,2260.0,
0.816,0.171,2401.0,
0.837,0.157,2542.0,
0.838,0.142,2683.0,
0.864,0.129,2825.0,
0.874,0.117,2966.0,
0.88,0.109,3107.0,
0.883,0.0991,3248.0,
0.903,0.0902,3390.0,
0.909,0.0822,3531.0,
0.917,0.0762,3672.0,
0.911,0.0704,3813.0,
0.928,0.0641,3955.0,
0.915,0.0581,4096.0,
0.928,0.0535,4237.0,
0.934,0.0498,4378.0,
0.942,0.0458,4520.0,
0.95,0.043,4661.0,
0.953,0.0396,4802.0,
