A,P,time,cat
0.996,0.0,0.0,0.025
0.929,0.0519,4.258,
0.873,0.102,8.516,
0.828,0.153,12.77,
0.775,0.204,17.03,
0.726,0.254,21.29,
0.68,0.303,25.55,
0.631,0.351,29.81,
0.583,0.403,34.06,
0.544,0.445,38.32,
0.491,0.49,42.58,
0.454,0.535,46.84,
0.402,0.58,51.1,
0.363,0.621,55.35,
0.325,0.65,59.61,
0.291,0.688,63.87,
0.255,0.735,68.13,
0.221,0.765,72.39,
0.19,0.795,76.65,
0.162,0.823,80.9,
0.137,0.853,85.16,
0.114,0.871,89.42,
0.0952,0.895,93.68,
0.0785,0.909,97.94,
0.0637,0.929,102.0,
0.0517,0.93,106.0,
0.0419,0.96,111.0,
0.0343,0.961,115.0,
0.0278,0.976,119.0,
0.0231,0.963,123.0,
0.0192,0.994,128.0,
0.0164,0.983,132.0,
