A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.936,0.0399,2.266,
0.888,0.0818,4.533,
0.852,0.122,6.799,
0.811,0.164,9.066,
0.771,0.204,11.33,
0.725,0.242,13.6,
0.686,0.286,15.87,
0.654,0.32,18.13,
0.612,0.358,20.4,
0.569,0.4,22.66,
0.532,0.434,24.93,
0.504,0.472,27.2,
0.474,0.514,29.46,
0.429,0.54,31.73,
0.397,0.566,34.0,
0.365,0.607,36.26,
0.338,0.632,38.53,
0.302,0.676,40.8,
0.281,0.707,43.06,
0.251,0.722,45.33,
0.223,0.749,47.6,
0.2,0.778,49.86,
0.177,0.804,52.13,
0.153,0.819,54.4,
0.136,0.845,56.66,
0.12,0.866,58.93,
0.103,0.884,61.2,
0.0893,0.909,63.46,
0.076,0.922,65.73,
0.0639,0.906,67.99,
0.055,0.928,70.26,
0.047,0.933,72.53,
0.0398,0.951,74.79,
0.0336,0.961,77.06,
0.0291,0.969,79.33,
0.0251,0.977,81.59,
0.0217,0.976,83.86,
