P,A,time,cat
0.0,1.008,0.0,0.11875
0.0215,0.871,9284.0,
0.0433,0.856,18568.0,
0.0661,0.828,27851.0,
0.0871,0.813,37135.0,
0.11,0.794,46419.0,
0.134,0.766,55703.0,
0.158,0.746,64986.0,
0.183,0.719,74270.0,
0.21,0.694,83554.0,
0.232,0.675,92838.0,
0.256,0.648,102121.0,
0.284,0.618,111405.0,
0.309,0.595,120689.0,
0.335,0.569,129973.0,
0.367,0.546,139256.0,
0.394,0.513,148540.0,
0.418,0.488,157824.0,
0.449,0.461,167108.0,
0.48,0.429,176391.0,
0.513,0.396,185675.0,
0.548,0.365,194959.0,
0.578,0.332,204243.0,
0.615,0.301,213526.0,
0.648,0.268,222810.0,
0.68,0.231,232094.0,
0.722,0.199,241378.0,
0.763,0.162,250661.0,
0.809,0.126,259945.0,
0.846,0.0933,269229.0,
0.893,0.0618,278513.0,
0.907,0.0389,287796.0,
0.933,0.0251,297080.0,
0.944,0.0191,306364.0,
0.953,0.0174,315648.0,
0.941,0.0169,324931.0,
0.947,0.0163,334215.0,
0.953,0.0165,343499.0,
