P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.029
0.0953,0.784,0.132,106.0,
0.175,0.694,0.12,212.0,
0.247,0.639,0.109,318.0,
0.307,0.59,0.101,424.0,
0.351,0.545,0.0941,530.0,
0.393,0.513,0.0869,636.0,
0.42,0.478,0.0819,742.0,
0.447,0.458,0.0791,848.0,
0.466,0.437,0.0743,954.0,
0.487,0.418,0.0716,1060.0,
0.505,0.408,0.0694,1165.0,
0.515,0.398,0.0671,1271.0,
0.528,0.383,0.0652,1377.0,
0.54,0.377,0.0636,1483.0,
0.539,0.37,0.0629,1589.0,
0.54,0.364,0.0628,1695.0,
0.555,0.354,0.0618,1801.0,
0.562,0.359,0.0607,1907.0,
0.556,0.355,0.0606,2013.0,
0.564,0.35,0.0604,2119.0,
