P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.036250000000000004
0.0628,0.8,0.137,54.92,
0.123,0.738,0.127,110.0,
0.175,0.703,0.12,165.0,
0.222,0.666,0.113,220.0,
0.261,0.626,0.107,275.0,
0.299,0.588,0.101,330.0,
0.336,0.558,0.0952,384.0,
0.365,0.533,0.0908,439.0,
0.395,0.508,0.0873,494.0,
0.425,0.487,0.0825,549.0,
0.433,0.465,0.0793,604.0,
0.457,0.451,0.0768,659.0,
0.471,0.44,0.0739,714.0,
0.493,0.42,0.072,769.0,
0.499,0.41,0.0701,824.0,
0.507,0.394,0.0681,879.0,
0.525,0.384,0.066,934.0,
0.532,0.383,0.0642,988.0,
0.539,0.372,0.0631,1043.0,
0.551,0.365,0.0613,1098.0,
0.552,0.359,0.0608,1153.0,
0.559,0.35,0.0597,1208.0,
0.564,0.342,0.0594,1263.0,
0.572,0.342,0.0582,1318.0,
0.577,0.337,0.0579,1373.0,
0.577,0.337,0.0563,1428.0,
0.589,0.327,0.0562,1483.0,
0.584,0.325,0.0552,1538.0,
0.588,0.326,0.0554,1593.0,
0.59,0.322,0.0548,1648.0,
0.594,0.316,0.054,1702.0,
0.603,0.314,0.0538,1757.0,
0.606,0.316,0.053,1812.0,
0.607,0.312,0.0532,1867.0,
0.602,0.309,0.053,1922.0,
0.604,0.311,0.0527,1977.0,
