A,P,time,cat
0.998,0.0,0.0,0.029
0.927,0.045,3835.0,
0.885,0.0868,7670.0,
0.848,0.131,11505.0,
0.802,0.174,15340.0,
0.763,0.214,19175.0,
0.708,0.255,23009.0,
0.681,0.301,26844.0,
0.641,0.343,30679.0,
0.593,0.38,34514.0,
0.558,0.421,38349.0,
0.514,0.461,42184.0,
0.474,0.503,46019.0,
0.44,0.535,49854.0,
0.394,0.578,53689.0,
0.356,0.622,57524.0,
0.328,0.656,61359.0,
0.286,0.684,65193.0,
0.251,0.728,69028.0,
0.214,0.763,72863.0,
0.185,0.802,76698.0,
0.154,0.819,80533.0,
0.124,0.856,84368.0,
0.0994,0.89,88203.0,
0.0772,0.908,92038.0,
0.0583,0.926,95873.0,
0.0425,0.944,99708.0,
0.03,0.965,103543.0,
0.0209,0.974,107377.0,
0.0142,0.977,111212.0,
0.00949,0.987,115047.0,
0.0063,0.983,118882.0,
0.00414,1.009,122717.0,
0.0027,0.993,126552.0,
