A,P,time,cat
1.0,0.0,0.0,0.043500000000000004
0.918,0.0456,2542.0,
0.877,0.0878,5085.0,
0.822,0.129,7627.0,
0.787,0.172,10169.0,
0.743,0.213,12712.0,
0.706,0.255,15254.0,
0.667,0.298,17796.0,
0.626,0.337,20339.0,
0.588,0.381,22881.0,
0.536,0.414,25423.0,
0.505,0.453,27966.0,
0.461,0.503,30508.0,
0.423,0.537,33050.0,
0.391,0.574,35593.0,
0.351,0.613,38135.0,
0.312,0.656,40678.0,
0.278,0.688,43220.0,
0.245,0.725,45762.0,
0.211,0.764,48305.0,
0.178,0.787,50847.0,
0.15,0.823,53389.0,
0.123,0.85,55932.0,
0.0996,0.868,58474.0,
0.0777,0.911,61016.0,
0.0589,0.922,63559.0,
0.0434,0.948,66101.0,
0.0319,0.953,68643.0,
0.0231,0.977,71186.0,
0.0162,0.971,73728.0,
0.0114,0.986,76270.0,
0.00793,0.984,78813.0,
0.00556,0.984,81355.0,
