A,P,time,cat
1.01,0.0,0.0,0.073
0.842,0.161,7.852,
0.699,0.286,15.7,
0.595,0.392,23.56,
0.513,0.486,31.41,
0.436,0.555,39.26,
0.375,0.613,47.11,
0.319,0.667,54.96,
0.278,0.707,62.81,
0.242,0.758,70.67,
0.208,0.784,78.52,
0.181,0.817,86.37,
0.155,0.829,94.22,
0.137,0.851,102.0,
0.117,0.868,110.0,
0.104,0.887,118.0,
0.0891,0.901,126.0,
0.0786,0.91,133.0,
0.0679,0.916,141.0,
0.0609,0.928,149.0,
0.0534,0.935,157.0,
0.0473,0.934,165.0,
0.0418,0.951,173.0,
0.0371,0.95,181.0,
0.0329,0.956,188.0,
0.0297,0.955,196.0,
0.0263,0.964,204.0,
0.0238,0.964,212.0,
