A,P,time,cat
1.0,0.0,0.0,0.09125
0.882,0.114,4.412,
0.775,0.212,8.824,
0.695,0.298,13.24,
0.612,0.367,17.65,
0.557,0.434,22.06,
0.493,0.493,26.47,
0.444,0.537,30.88,
0.402,0.585,35.29,
0.36,0.628,39.71,
0.328,0.666,44.12,
0.294,0.684,48.53,
0.267,0.723,52.94,
0.24,0.745,57.35,
0.219,0.767,61.76,
0.198,0.781,66.18,
0.179,0.803,70.59,
0.162,0.817,75.0,
0.147,0.832,79.41,
0.135,0.85,83.82,
0.122,0.868,88.24,
0.11,0.872,92.65,
0.101,0.89,97.06,
0.0931,0.898,101.0,
0.0848,0.897,106.0,
0.0764,0.909,110.0,
0.0701,0.917,115.0,
0.0648,0.922,119.0,
0.0584,0.931,124.0,
0.0548,0.93,128.0,
0.0495,0.931,132.0,
0.0455,0.94,137.0,
0.0422,0.944,141.0,
0.0389,0.949,146.0,
0.036,0.947,150.0,
