P,A,time,cat
0.0,0.996,0.0,0.018
0.0969,0.891,21.39,
0.191,0.799,42.79,
0.275,0.717,64.18,
0.355,0.633,85.58,
0.426,0.569,107.0,
0.487,0.498,128.0,
0.553,0.447,150.0,
0.606,0.397,171.0,
0.644,0.347,193.0,
0.679,0.31,214.0,
0.721,0.272,235.0,
0.749,0.244,257.0,
0.773,0.216,278.0,
0.796,0.192,300.0,
0.819,0.172,321.0,
0.836,0.156,342.0,
0.853,0.14,364.0,
0.872,0.125,385.0,
0.875,0.115,406.0,
0.881,0.105,428.0,
0.888,0.0952,449.0,
0.901,0.0881,471.0,
0.923,0.0806,492.0,
0.925,0.0749,513.0,
0.933,0.0695,535.0,
0.932,0.065,556.0,
0.936,0.0598,578.0,
0.935,0.0566,599.0,
0.939,0.0529,620.0,
0.937,0.05,642.0,
0.937,0.0472,663.0,
0.939,0.0446,685.0,
0.941,0.0427,706.0,
