A,P,time,cat
0.99,0.0,0.0,0.0195
0.727,0.257,58.45,
0.594,0.393,117.0,
0.501,0.487,175.0,
0.436,0.564,234.0,
0.375,0.616,292.0,
0.328,0.66,351.0,
0.289,0.694,409.0,
0.255,0.723,468.0,
0.228,0.762,526.0,
0.203,0.778,584.0,
0.181,0.8,643.0,
0.161,0.819,701.0,
0.147,0.827,760.0,
0.132,0.855,818.0,
0.121,0.868,877.0,
0.109,0.876,935.0,
0.099,0.877,994.0,
0.0899,0.898,1052.0,
0.0824,0.903,1111.0,
0.075,0.912,1169.0,
0.0691,0.905,1227.0,
0.063,0.917,1286.0,
0.0575,0.923,1344.0,
0.0524,0.93,1403.0,
0.0488,0.945,1461.0,
0.0449,0.942,1520.0,
0.0416,0.942,1578.0,
0.0388,0.957,1637.0,
0.0358,0.949,1695.0,
