A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.023
0.859,0.0689,0.0511,0.0441,
0.794,0.142,0.0475,0.0882,
0.725,0.213,0.0433,0.132,
0.669,0.282,0.0395,0.176,
0.596,0.349,0.0357,0.221,
0.536,0.41,0.0324,0.265,
0.473,0.483,0.0288,0.309,
0.423,0.536,0.0254,0.353,
0.37,0.59,0.0222,0.397,
0.323,0.651,0.0196,0.441,
0.282,0.694,0.0167,0.485,
0.242,0.737,0.0144,0.529,
0.204,0.768,0.0121,0.574,
0.172,0.819,0.0102,0.618,
0.144,0.839,0.00859,0.662,
0.118,0.866,0.00714,0.706,
0.0975,0.883,0.0059,0.75,
0.0798,0.901,0.00479,0.794,
0.0659,0.918,0.00396,0.838,
0.0544,0.936,0.00325,0.882,
0.0449,0.942,0.00268,0.927,
0.0374,0.955,0.00226,0.971,
0.0314,0.968,0.0019,1.015,
0.0267,0.959,0.00159,1.059,
0.023,0.96,0.00136,1.103,
