A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.028749999999999998
0.851,0.065,0.0512,0.0345,
0.794,0.136,0.0474,0.069,
0.735,0.208,0.0437,0.104,
0.664,0.275,0.0395,0.138,
0.606,0.339,0.0355,0.173,
0.541,0.405,0.0325,0.207,
0.486,0.47,0.0292,0.242,
0.433,0.525,0.026,0.276,
0.387,0.581,0.0231,0.31,
0.332,0.631,0.0198,0.345,
0.287,0.674,0.0175,0.38,
0.249,0.725,0.0147,0.414,
0.214,0.761,0.0129,0.449,
0.178,0.792,0.0109,0.483,
0.15,0.835,0.0091,0.518,
0.125,0.86,0.00748,0.552,
0.102,0.891,0.00618,0.587,
0.0843,0.903,0.00509,0.621,
0.0699,0.913,0.00421,0.656,
0.0574,0.925,0.00343,0.69,
0.0472,0.941,0.00285,0.725,
0.0393,0.957,0.00234,0.759,
0.0327,0.963,0.00196,0.794,
0.0274,0.975,0.00165,0.828,
0.0235,0.971,0.0014,0.863,
0.02,0.983,0.00119,0.897,
