A,P,time,cat
0.997,0.0,0.0,0.0045000000000000005
0.945,0.0501,590.0,
0.886,0.101,1179.0,
0.85,0.152,1769.0,
0.795,0.202,2358.0,
0.745,0.252,2948.0,
0.704,0.306,3537.0,
0.639,0.355,4127.0,
0.59,0.402,4716.0,
0.543,0.452,5306.0,
0.485,0.504,5895.0,
0.444,0.552,6485.0,
0.396,0.601,7074.0,
0.349,0.651,7664.0,
0.3,0.691,8253.0,
0.253,0.744,8843.0,
0.208,0.799,9432.0,
0.165,0.836,10022.0,
0.123,0.861,10611.0,
0.0854,0.919,11201.0,
0.0538,0.952,11790.0,
0.0295,0.968,12380.0,
0.0152,0.984,12969.0,
0.00909,0.974,13559.0,
