A,P,time,cat
0.995,0.0,0.0,0.003
0.949,0.0515,895.0,
0.894,0.101,1789.0,
0.839,0.154,2684.0,
0.802,0.204,3578.0,
0.742,0.256,4473.0,
0.682,0.308,5367.0,
0.639,0.359,6262.0,
0.583,0.409,7156.0,
0.533,0.46,8051.0,
0.49,0.507,8945.0,
0.441,0.558,9840.0,
0.39,0.611,10734.0,
0.343,0.659,11629.0,
0.295,0.698,12524.0,
0.248,0.758,13418.0,
0.201,0.789,14313.0,
0.158,0.837,15207.0,
0.117,0.874,16102.0,
0.0791,0.919,16996.0,
0.0473,0.963,17891.0,
0.0253,0.977,18785.0,
0.0129,0.997,19680.0,
0.00819,0.994,20574.0,
0.00666,0.994,21469.0,
