P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.046
0.143,0.00519,0.856,57.77,
0.26,0.0087,0.731,116.0,
0.364,0.0116,0.617,173.0,
0.458,0.0141,0.526,231.0,
0.531,0.0159,0.448,289.0,
0.59,0.0179,0.378,347.0,
0.639,0.0194,0.323,404.0,
0.692,0.0208,0.277,462.0,
0.729,0.0218,0.23,520.0,
0.754,0.0227,0.197,578.0,
0.784,0.0235,0.17,636.0,
0.816,0.0242,0.143,693.0,
0.839,0.0248,0.123,751.0,
0.856,0.0252,0.105,809.0,
0.854,0.0256,0.0887,867.0,
0.866,0.026,0.0754,924.0,
0.891,0.0262,0.0638,982.0,
0.898,0.0268,0.0545,1040.0,
0.901,0.0267,0.0462,1098.0,
0.911,0.027,0.0397,1155.0,
0.923,0.0271,0.0335,1213.0,
0.929,0.0275,0.028,1271.0,
