P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.057499999999999996
0.162,0.00552,0.824,66.89,
0.294,0.0094,0.69,134.0,
0.407,0.0126,0.576,201.0,
0.496,0.0151,0.468,268.0,
0.578,0.0174,0.391,334.0,
0.637,0.0191,0.325,401.0,
0.685,0.0204,0.268,468.0,
0.736,0.0219,0.223,535.0,
0.764,0.0226,0.188,602.0,
0.797,0.0236,0.154,669.0,
0.824,0.0244,0.128,736.0,
0.844,0.0249,0.104,803.0,
0.863,0.0257,0.0871,870.0,
0.88,0.0258,0.0721,937.0,
0.879,0.026,0.0602,1003.0,
0.907,0.0264,0.0498,1070.0,
0.903,0.0269,0.0412,1137.0,
0.914,0.0272,0.0345,1204.0,
0.934,0.027,0.0286,1271.0,
