A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.0856,0.626,0.276,2617.0,
0.0653,0.479,0.44,5233.0,
0.0516,0.376,0.56,7850.0,
0.0416,0.303,0.645,10467.0,
0.0343,0.249,0.707,13083.0,
0.0281,0.206,0.756,15700.0,
0.0237,0.169,0.793,18317.0,
0.0197,0.144,0.823,20933.0,
0.0166,0.12,0.851,23550.0,
0.014,0.102,0.86,26167.0,
0.0119,0.087,0.886,28784.0,
0.0103,0.0753,0.894,31400.0,
0.00882,0.064,0.906,34017.0,
0.00777,0.056,0.924,36634.0,
0.00674,0.0491,0.919,39250.0,
0.00601,0.0429,0.941,41867.0,
0.00534,0.0386,0.944,44484.0,
0.00473,0.0344,0.952,47100.0,
0.00423,0.0309,0.956,49717.0,
