A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.021
0.0994,0.721,0.168,1728.0,
0.0848,0.618,0.291,3456.0,
0.0739,0.541,0.383,5184.0,
0.0634,0.469,0.461,6912.0,
0.0568,0.408,0.522,8641.0,
0.0504,0.364,0.575,10369.0,
0.0445,0.326,0.616,12097.0,
0.0399,0.29,0.661,13825.0,
0.036,0.261,0.691,15553.0,
0.0324,0.237,0.724,17281.0,
0.029,0.214,0.744,19009.0,
0.0266,0.192,0.776,20737.0,
0.0244,0.177,0.788,22466.0,
0.022,0.158,0.807,24194.0,
0.0199,0.145,0.828,25922.0,
0.018,0.133,0.837,27650.0,
0.0167,0.12,0.857,29378.0,
0.0152,0.112,0.862,31106.0,
0.0141,0.101,0.884,32834.0,
0.0129,0.0934,0.878,34562.0,
0.0118,0.0859,0.882,36290.0,
0.011,0.0797,0.9,38019.0,
0.0102,0.0732,0.896,39747.0,
0.0093,0.0677,0.909,41475.0,
0.00863,0.0635,0.913,43203.0,
0.00795,0.0591,0.921,44931.0,
0.00743,0.0555,0.932,46659.0,
0.00703,0.0507,0.933,48387.0,
0.00647,0.0472,0.925,50115.0,
0.00612,0.0442,0.932,51844.0,
0.00572,0.0419,0.938,53572.0,
0.00536,0.0392,0.951,55300.0,
0.00504,0.0368,0.942,57028.0,
0.0048,0.035,0.958,58756.0,
