A,P,time,cat
1.009,0.0,0.0,0.085
0.895,0.0376,3.875,
0.865,0.0757,7.75,
0.821,0.114,11.62,
0.786,0.153,15.5,
0.755,0.191,19.38,
0.711,0.226,23.25,
0.677,0.269,27.12,
0.652,0.304,31.0,
0.607,0.345,34.88,
0.572,0.376,38.75,
0.536,0.414,42.62,
0.506,0.449,46.5,
0.473,0.48,50.38,
0.439,0.517,54.25,
0.41,0.547,58.12,
0.385,0.575,62.0,
0.361,0.593,65.88,
0.336,0.618,69.75,
0.317,0.651,73.62,
0.298,0.671,77.5,
0.283,0.672,81.38,
0.268,0.699,85.25,
0.257,0.702,89.12,
0.249,0.719,93.0,
0.242,0.721,96.88,
0.234,0.729,101.0,
0.228,0.736,105.0,
0.225,0.751,108.0,
0.219,0.746,112.0,
0.218,0.742,116.0,
0.214,0.759,120.0,
0.214,0.751,124.0,
