A,P,time,cat
1.001,0.0,0.0,0.10625000000000001
0.891,0.0304,1.974,
0.865,0.0613,3.949,
0.83,0.0924,5.923,
0.8,0.122,7.898,
0.78,0.151,9.872,
0.741,0.186,11.85,
0.714,0.213,13.82,
0.686,0.241,15.8,
0.657,0.274,17.77,
0.63,0.303,19.74,
0.605,0.331,21.72,
0.574,0.361,23.69,
0.535,0.391,25.67,
0.515,0.426,27.64,
0.484,0.452,29.62,
0.464,0.47,31.59,
0.441,0.504,33.57,
0.418,0.521,35.54,
0.396,0.544,37.52,
0.374,0.569,39.49,
0.355,0.592,41.46,
0.336,0.601,43.44,
0.322,0.63,45.41,
0.305,0.642,47.39,
0.296,0.656,49.36,
0.281,0.665,51.34,
0.269,0.679,53.31,
0.26,0.697,55.29,
0.253,0.703,57.26,
0.246,0.719,59.23,
0.24,0.72,61.21,
0.233,0.731,63.18,
0.23,0.733,65.16,
0.227,0.732,67.13,
0.221,0.747,69.11,
0.219,0.738,71.08,
0.218,0.739,73.06,
0.216,0.739,75.03,
