A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.877,0.0718,5.889,
0.814,0.135,11.78,
0.756,0.188,17.67,
0.714,0.237,23.56,
0.662,0.282,29.44,
0.614,0.327,35.33,
0.589,0.361,41.22,
0.544,0.396,47.11,
0.504,0.439,53.0,
0.476,0.473,58.89,
0.438,0.503,64.78,
0.406,0.54,70.67,
0.371,0.571,76.56,
0.338,0.61,82.44,
0.309,0.642,88.33,
0.279,0.671,94.22,
0.246,0.707,100.0,
0.218,0.732,106.0,
0.191,0.766,112.0,
0.163,0.784,118.0,
0.139,0.816,124.0,
0.116,0.841,130.0,
0.0947,0.862,135.0,
0.0765,0.878,141.0,
0.061,0.914,147.0,
0.0466,0.923,153.0,
0.0368,0.925,159.0,
0.0283,0.949,165.0,
0.0222,0.944,171.0,
0.0179,0.956,177.0,
0.0147,0.968,183.0,
0.0124,0.973,188.0,
0.011,0.968,194.0,
0.00999,0.966,200.0,
0.00932,0.968,206.0,
0.00881,0.975,212.0,
