P,A,time,cat
0.0,1.002,0.0,0.039
0.128,0.871,0.101,
0.239,0.75,0.202,
0.337,0.665,0.303,
0.427,0.568,0.405,
0.5,0.502,0.506,
0.553,0.437,0.607,
0.611,0.383,0.708,
0.666,0.338,0.809,
0.702,0.295,0.91,
0.736,0.259,1.011,
0.769,0.227,1.112,
0.797,0.199,1.214,
0.817,0.174,1.315,
0.858,0.153,1.416,
0.856,0.134,1.517,
0.874,0.12,1.618,
0.891,0.106,1.719,
0.897,0.0937,1.82,
0.908,0.0838,1.922,
0.925,0.0741,2.023,
0.927,0.065,2.124,
0.935,0.058,2.225,
0.947,0.0524,2.326,
0.949,0.0466,2.427,
0.956,0.042,2.528,
0.951,0.0375,2.629,
0.962,0.0337,2.731,
0.957,0.0307,2.832,
0.971,0.0276,2.933,
0.971,0.0252,3.034,
