A,P,time,cat
1.007,0.0,0.0,0.045
0.906,0.0526,192.0,
0.865,0.105,383.0,
0.803,0.156,575.0,
0.747,0.208,767.0,
0.709,0.258,958.0,
0.655,0.308,1150.0,
0.602,0.358,1342.0,
0.556,0.404,1533.0,
0.507,0.456,1725.0,
0.471,0.492,1917.0,
0.421,0.548,2108.0,
0.377,0.59,2300.0,
0.341,0.633,2492.0,
0.295,0.672,2684.0,
0.262,0.712,2875.0,
0.224,0.749,3067.0,
0.191,0.786,3259.0,
0.159,0.825,3450.0,
0.132,0.857,3642.0,
0.105,0.874,3834.0,
0.0857,0.899,4025.0,
0.0682,0.925,4217.0,
0.0522,0.951,4409.0,
0.0405,0.952,4600.0,
0.0308,0.955,4792.0,
0.0236,0.987,4984.0,
0.0176,0.979,5175.0,
0.0131,0.991,5367.0,
