A,P,time,cat
1.003,0.0,0.0,0.036
0.919,0.0515,237.0,
0.864,0.103,474.0,
0.817,0.153,711.0,
0.762,0.207,948.0,
0.715,0.255,1185.0,
0.67,0.31,1422.0,
0.618,0.352,1659.0,
0.572,0.401,1895.0,
0.522,0.444,2132.0,
0.479,0.501,2369.0,
0.431,0.533,2606.0,
0.392,0.584,2843.0,
0.347,0.628,3080.0,
0.308,0.671,3317.0,
0.266,0.707,3554.0,
0.233,0.745,3791.0,
0.198,0.788,4028.0,
0.166,0.818,4265.0,
0.137,0.838,4502.0,
0.113,0.864,4739.0,
0.0906,0.898,4976.0,
0.0727,0.912,5213.0,
0.0559,0.935,5450.0,
0.0429,0.95,5686.0,
0.0328,0.969,5923.0,
0.0248,0.975,6160.0,
0.0183,0.982,6397.0,
0.0134,0.996,6634.0,
0.01,0.986,6871.0,
0.0074,0.991,7108.0,
0.00536,0.998,7345.0,
