A,P,time,cat
1.003,0.0,0.0,0.039
0.553,0.441,0.00531,
0.278,0.716,0.0106,
0.132,0.859,0.0159,
0.0616,0.94,0.0212,
0.029,0.984,0.0265,
0.015,0.985,0.0318,
0.00887,0.988,0.0372,
0.00609,0.994,0.0425,
0.00489,0.998,0.0478,
0.00432,0.994,0.0531,
0.00411,0.987,0.0584,
0.00404,1.003,0.0637,
0.00401,0.99,0.069,
0.00396,1.0,0.0743,
0.00399,0.998,0.0796,
0.00405,0.985,0.0849,
0.00401,1.0,0.0902,
0.00393,0.986,0.0955,
0.00402,0.992,0.101,
0.00398,0.995,0.106,
0.00395,0.987,0.111,
0.00395,1.002,0.117,
0.00401,0.986,0.122,
0.00394,0.992,0.127,
0.00398,0.995,0.133,
0.00399,0.978,0.138,
