A,P,time,cat
1.01,0.0,0.0,0.026
0.748,0.246,0.00406,
0.551,0.45,0.00812,
0.39,0.6,0.0122,
0.271,0.723,0.0162,
0.185,0.814,0.0203,
0.126,0.878,0.0244,
0.0866,0.912,0.0284,
0.0586,0.931,0.0325,
0.0397,0.946,0.0365,
0.0272,0.981,0.0406,
0.0192,0.977,0.0446,
0.014,0.993,0.0487,
0.0105,0.999,0.0528,
0.00826,0.994,0.0568,
0.00674,0.996,0.0609,
0.00584,0.987,0.0649,
0.00515,1.001,0.069,
0.00476,0.981,0.0731,
0.00446,0.99,0.0771,
0.00429,0.99,0.0812,
0.00418,0.996,0.0852,
0.00413,0.98,0.0893,
0.00407,0.995,0.0934,
0.00401,1.0,0.0974,
0.00399,0.996,0.101,
0.00396,0.998,0.106,
0.00398,0.98,0.11,
0.00402,0.99,0.114,
0.004,1.002,0.118,
0.00403,0.996,0.122,
0.00399,0.997,0.126,
0.00395,0.993,0.13,
0.00402,1.002,0.134,
0.00398,0.996,0.138,
